INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
713,,,0,53.0,0,0.0,0.0,105085.0,31,6800.0,11,0.0,0,0,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
714,,,0,49.0,0,2.0,81280.0,241420.0,24,14530.0,1,0.0,0,0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
716,,,1,38.0,2,13.0,38317.0,125157.0,44,1500.0,1,2896.0,1,8,8.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
718,,,0,53.0,0,11.0,70026.0,0.0,39,18780.0,10,0.0,0,0,11.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
722,,,0,49.0,0,8.0,,0.0,26,12910.0,4,0.0,0,0,17.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
729,,,0,48.0,0,8.0,134140.0,0.0,34,30240.0,1,7478.0,2,6,13.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
731,,,0,53.0,0,13.0,,499433.0,26,14610.0,6,0.0,0,0,5.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
733,,,0,51.0,0,4.0,72453.0,0.0,52,13850.0,1,2847.0,4,7,15.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
746,,,2,37.0,2,5.0,,235987.0,50,11270.0,1,0.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
747,,,0,26.0,3,13.0,14822.0,,5,8830.0,10,7486.0,3,9,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
748,,,0,47.0,0,0.0,0.0,56266.0,32,6200.0,1,0.0,0,0,1.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
753,,,0,48.0,0,13.0,78966.0,0.0,39,21420.0,6,0.0,0,3,8.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
757,,,0,51.0,0,13.0,51513.0,0.0,42,6650.0,4,33388.0,2,4,17.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
763,,,0,33.0,0,11.0,,122916.0,47,12400.0,20,5531.0,2,6,1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
767,,,0,58.0,0,12.0,69282.0,295989.0,47,10520.0,6,1142.0,1,0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
774,,,0,30.0,0,10.0,27803.0,0.0,41,7280.0,4,6322.0,2,5,8.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
776,,,0,50.0,0,8.0,34611.0,0.0,47,12760.0,1,3908.0,2,4,8.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
788,,,0,47.0,0,12.0,55019.0,206801.0,51,18110.0,4,9085.0,2,1,9.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
794,,,0,42.0,1,11.0,200928.0,513817.0,25,5600.0,1,4020.0,1,2,14.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
799,,,0,33.0,1,12.0,92060.0,0.0,24,14010.0,5,0.0,0,0,10.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
803,,,0,36.0,0,11.0,48901.0,210300.0,5,5100.0,1,3805.0,3,0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
806,,,3,38.0,3,9.0,38212.0,160245.0,61,22320.0,1,4326.0,4,6,13.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
807,,,0,36.0,1,10.0,100095.0,0.0,15,17520.0,1,0.0,0,0,19.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
811,,,0,56.0,0,8.0,42834.0,146455.0,29,22760.0,4,0.0,0,5,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
816,,,0,37.0,3,15.0,130123.0,,59,32260.0,4,0.0,0,0,7.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
818,,,0,57.0,0,13.0,27281.0,198619.0,24,22470.0,4,0.0,0,1,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
819,,,0,37.0,4,11.0,34622.0,188514.0,30,20170.0,6,7875.0,1,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
831,,,1,38.0,3,15.0,57925.0,144063.0,16,30770.0,6,0.0,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
835,,,1,39.0,3,17.0,25846.0,107211.0,68,26850.0,10,0.0,0,3,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
837,,,0,43.0,2,13.0,126496.0,,22,26980.0,7,0.0,0,5,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
841,,,1,41.0,1,11.0,182782.0,0.0,36,23880.0,3,5639.0,2,5,14.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
846,,,0,28.0,4,12.0,94675.0,291876.0,47,10320.0,6,0.0,0,3,17.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
856,,,0,47.0,0,0.0,0.0,67647.0,19,6200.0,9,23972.0,2,1,9.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
861,,,0,38.0,0,12.0,,122423.0,35,32460.0,1,1414.0,2,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
862,,,0,53.0,0,11.0,27045.0,161922.0,54,6800.0,6,6523.0,3,4,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
863,,,0,48.0,0,11.0,75984.0,0.0,42,37310.0,1,40386.0,3,1,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
865,,,0,48.0,0,12.0,88745.0,241555.0,55,7050.0,1,1031.0,2,5,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
871,,,0,44.0,2,14.0,26377.0,169045.0,30,8540.0,1,4236.0,3,3,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
879,,,0,54.0,0,6.0,73663.0,268990.0,14,41310.0,7,36700.0,1,3,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
880,,,0,55.0,0,15.0,87426.0,286182.0,41,8410.0,4,0.0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
881,,,0,41.0,2,12.0,10758.0,92197.0,41,22210.0,7,0.0,0,2,12.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
885,,,0,57.0,0,12.0,210811.0,0.0,7,28280.0,1,3542.0,1,4,17.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
887,,,0,48.0,0,8.0,75914.0,0.0,51,13240.0,1,0.0,0,0,1.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
892,,,0,43.0,0,11.0,90213.0,293850.0,21,16210.0,4,0.0,0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
898,,,0,47.0,0,11.0,93658.0,303850.0,37,6200.0,5,0.0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
900,,,0,55.0,0,,34466.0,152288.0,32,17080.0,7,0.0,0,1,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
904,,,0,48.0,0,10.0,173279.0,0.0,27,22390.0,4,7357.0,2,8,1.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
906,,,0,41.0,1,0.0,0.0,65804.0,31,5600.0,1,7792.0,3,2,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
910,,,2,42.0,3,17.0,28916.0,115937.0,43,8300.0,4,958.0,1,4,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
912,,,0,32.0,2,7.0,,466804.0,43,30470.0,10,6042.0,3,0,14.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
913,,,0,34.0,3,9.0,23439.0,113409.0,38,7240.0,4,0.0,0,1,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
919,,,0,46.0,0,11.0,68126.0,214584.0,52,21160.0,1,0.0,0,0,6.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
924,,,0,50.0,0,0.0,0.0,0.0,37,6500.0,3,0.0,0,0,1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
925,,,0,43.0,1,8.0,23921.0,0.0,25,14070.0,21,3805.0,1,2,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
930,,,0,47.0,0,11.0,78953.0,233925.0,23,17410.0,4,0.0,0,1,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
940,,,0,46.0,0,10.0,107872.0,324375.0,35,12290.0,4,4784.0,3,3,11.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
941,,,0,56.0,0,14.0,13692.0,134847.0,28,35620.0,1,0.0,0,0,9.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
946,,,0,40.0,0,12.0,74117.0,252030.0,24,28620.0,1,5784.0,1,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
949,,,0,38.0,0,11.0,71263.0,193720.0,34,14980.0,9,29447.0,1,0,9.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
951,,,1,36.0,1,11.0,109631.0,277683.0,15,29960.0,10,0.0,0,0,12.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
962,,,0,30.0,0,10.0,37614.0,165402.0,75,16170.0,6,0.0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
966,,,0,42.0,0,7.0,2763.0,0.0,44,7230.0,4,0.0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
967,,,0,54.0,0,7.0,91916.0,266099.0,42,16090.0,1,0.0,0,0,9.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
971,,,1,39.0,1,12.0,,0.0,40,5400.0,6,0.0,0,4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
981,,,0,54.0,0,9.0,94995.0,301004.0,42,33700.0,7,5172.0,1,6,10.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
982,,,1,36.0,2,9.0,21873.0,118100.0,27,7290.0,6,0.0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
983,,,0,48.0,0,5.0,92868.0,256927.0,39,15590.0,7,0.0,0,2,9.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
984,,,0,53.0,0,10.0,185291.0,475137.0,49,22070.0,17,0.0,0,3,12.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
989,,,0,48.0,0,12.0,59334.0,208034.0,50,12230.0,3,0.0,0,3,11.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
990,,,0,38.0,0,11.0,48207.0,179539.0,38,10120.0,3,1842.0,3,4,8.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
992,,,0,45.0,0,10.0,96708.0,272829.0,29,7880.0,4,4148.0,2,7,9.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
995,,,0,30.0,0,0.0,0.0,0.0,18,1500.0,10,0.0,0,0,7.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
996,,,0,46.0,0,10.0,134752.0,0.0,30,29930.0,4,3722.0,2,1,13.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
998,,,1,45.0,1,10.0,39032.0,209556.0,43,10520.0,1,0.0,0,1,11.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1001,,,0,28.0,2,12.0,56943.0,0.0,60,5810.0,6,0.0,0,0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1007,,,0,44.0,0,12.0,87190.0,260524.0,36,24900.0,3,0.0,0,0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1008,,,0,52.0,0,14.0,284898.0,645241.0,33,35190.0,3,0.0,0,0,19.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1016,,,0,47.0,0,7.0,28654.0,144131.0,22,10990.0,1,0.0,0,2,8.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1022,,,0,45.0,1,15.0,91898.0,318207.0,47,16190.0,14,0.0,0,2,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1027,,,2,36.0,3,6.0,26011.0,133863.0,41,18290.0,6,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1032,,,0,39.0,0,11.0,107949.0,273486.0,49,7330.0,10,8043.0,2,6,11.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1033,,,1,52.0,1,12.0,50726.0,220288.0,12,1500.0,7,0.0,0,0,10.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1041,,,0,40.0,0,11.0,4404.0,0.0,54,10400.0,4,21205.0,2,1,17.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1065,,,0,31.0,2,7.0,35053.0,125625.0,28,12860.0,10,0.0,0,1,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1074,,,0,38.0,0,8.0,44575.0,164145.0,31,9760.0,11,3787.0,4,4,6.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1075,,,0,47.0,0,11.0,30452.0,150468.0,34,21210.0,1,0.0,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1081,,,0,39.0,2,14.0,28846.0,151789.0,16,26370.0,1,0.0,0,2,8.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1094,,,0,48.0,0,13.0,144515.0,378420.0,48,20750.0,10,3751.0,1,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1099,,,0,45.0,0,,0.0,0.0,22,14510.0,1,0.0,0,3,8.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1105,,,0,41.0,2,15.0,97679.0,273142.0,22,12850.0,1,38815.0,3,6,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1123,,,0,55.0,0,12.0,133966.0,342198.0,8,29170.0,6,34507.0,2,0,13.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1135,,,0,63.0,0,17.0,86078.0,319488.0,13,20960.0,4,0.0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1142,,,0,49.0,0,12.0,24513.0,148422.0,27,8850.0,1,1263.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1155,,,0,46.0,0,12.0,103455.0,286457.0,21,13050.0,1,0.0,0,0,7.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1169,,,0,45.0,0,,19599.0,134906.0,43,10740.0,6,0.0,0,2,1.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1176,,,0,46.0,0,9.0,107006.0,342272.0,7,16800.0,16,0.0,0,4,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1178,,,0,53.0,0,13.0,80023.0,246532.0,58,20990.0,4,29379.0,2,5,9.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1180,,,0,35.0,0,10.0,57241.0,0.0,36,11050.0,4,0.0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1184,,,0,35.0,0,11.0,122150.0,,41,26820.0,4,0.0,0,2,12.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1185,,,2,56.0,2,17.0,28088.0,154530.0,46,9910.0,1,1157.0,1,3,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1193,,,0,40.0,0,11.0,49978.0,240143.0,40,21160.0,3,0.0,0,2,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1196,,,0,51.0,0,5.0,94454.0,0.0,30,14370.0,3,5399.0,1,0,9.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1199,,,0,48.0,0,0.0,0.0,0.0,5,9060.0,1,0.0,0,2,1.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1203,,,0,37.0,2,13.0,31725.0,148396.0,32,10860.0,4,3810.0,3,3,22.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1205,,,1,37.0,2,10.0,30843.0,132741.0,33,8280.0,6,0.0,0,1,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1207,,,0,39.0,0,13.0,18274.0,0.0,11,7230.0,6,0.0,0,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1208,,,0,39.0,0,10.0,31131.0,0.0,30,8510.0,6,37066.0,2,5,13.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1212,,,0,37.0,4,0.0,,55527.0,5,5700.0,1,4865.0,1,6,7.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1213,,,0,50.0,0,12.0,26748.0,,25,9170.0,1,25089.0,2,1,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
1222,,,1,57.0,1,13.0,53227.0,204309.0,41,34950.0,6,0.0,0,0,11.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1223,,,0,45.0,0,,55848.0,216312.0,51,11580.0,6,0.0,0,1,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1226,,,0,55.0,0,0.0,0.0,0.0,36,2950.0,4,0.0,0,0,12.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1227,,,0,63.0,0,14.0,51046.0,192050.0,18,7800.0,1,14357.0,3,5,1.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1229,,,0,47.0,0,10.0,,177502.0,8,9640.0,10,0.0,0,1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1230,,,0,44.0,0,12.0,46781.0,0.0,29,17960.0,11,6545.0,1,5,15.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1231,,,1,54.0,1,0.0,0.0,0.0,37,10600.0,1,5493.0,3,1,8.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1241,,,1,43.0,3,11.0,28021.0,0.0,31,16010.0,4,0.0,0,1,9.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1243,,,0,49.0,0,11.0,23711.0,0.0,25,8770.0,7,0.0,0,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1244,,,0,39.0,0,13.0,49194.0,126703.0,34,24060.0,10,0.0,0,0,7.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1246,,,0,58.0,0,12.0,61265.0,208445.0,49,3230.0,10,0.0,0,2,9.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1248,,,0,41.0,3,15.0,,177209.0,38,19580.0,3,0.0,0,3,6.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1249,,,0,40.0,0,13.0,84506.0,251400.0,32,19100.0,6,0.0,0,5,15.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1252,,,0,39.0,0,13.0,51091.0,185506.0,37,15450.0,1,0.0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1261,,,0,43.0,0,12.0,94641.0,299424.0,52,21400.0,6,11095.0,1,0,19.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1275,,,0,51.0,0,17.0,48263.0,200023.0,39,24450.0,1,0.0,0,0,10.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1281,,,0,39.0,0,14.0,28830.0,0.0,50,18930.0,1,0.0,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1285,,,0,23.0,5,14.0,11666.0,109363.0,26,5080.0,6,0.0,0,4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1288,,,0,50.0,0,13.0,62626.0,0.0,36,13790.0,6,0.0,0,1,10.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1290,,,0,40.0,0,14.0,93249.0,293000.0,35,27270.0,7,0.0,0,0,14.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1291,,,0,45.0,0,14.0,49116.0,213351.0,41,18510.0,6,0.0,0,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1304,,,0,30.0,2,14.0,,0.0,52,19340.0,6,32990.0,2,0,17.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1305,,,0,54.0,0,10.0,46624.0,212273.0,40,18990.0,13,0.0,0,0,13.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1323,,,0,53.0,0,12.0,116419.0,356989.0,5,27300.0,4,1404.0,2,4,12.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1342,,,2,45.0,3,17.0,,0.0,64,19550.0,10,0.0,0,5,14.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1348,,,0,29.0,1,14.0,15936.0,,28,29510.0,4,6111.0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1353,,,0,29.0,2,14.0,45299.0,148600.0,11,21330.0,4,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1363,,,0,48.0,0,12.0,49711.0,0.0,5,11270.0,7,0.0,0,0,7.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1371,,,0,45.0,1,12.0,212914.0,553525.0,24,14830.0,1,25614.0,2,4,20.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1372,,,0,57.0,0,11.0,114830.0,0.0,26,26900.0,4,28321.0,2,0,13.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1378,,,0,35.0,1,12.0,15234.0,115903.0,6,6520.0,20,7535.0,2,5,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1381,,,0,34.0,0,9.0,31052.0,116137.0,63,13700.0,5,0.0,0,2,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1382,,,0,50.0,0,,0.0,90196.0,31,6500.0,13,9098.0,1,2,7.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1393,,,1,57.0,1,14.0,41645.0,160772.0,23,7200.0,4,5040.0,2,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1394,,,0,54.0,0,13.0,77864.0,299542.0,72,26930.0,1,0.0,0,0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1398,,,0,65.0,0,15.0,22481.0,127617.0,14,11340.0,9,33075.0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1404,,,0,44.0,0,11.0,62346.0,0.0,42,5900.0,1,0.0,0,0,18.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
